a5c4c38f2741c21a0e56fe76d657b821067b8f1df3ef4aca457ab2f7cda49dd3068e87a0dbaf6410bc1eb17d631978d73b1c80cc411c8e1fca638255ba061ff7	common_voice_en_22430721.mp3	Document of Identity, in lieu of national passports to the persons concerned.	2	0	twenties	male	England English	en		False	england	6.264
a5c4c38f2741c21a0e56fe76d657b821067b8f1df3ef4aca457ab2f7cda49dd3068e87a0dbaf6410bc1eb17d631978d73b1c80cc411c8e1fca638255ba061ff7	common_voice_en_22430726.mp3	Bishopsgarth is an estate on the Western outskirts of Stockton-on-Tees.	2	0	twenties	male	England English	en		False	england	7.224
a5c4c38f2741c21a0e56fe76d657b821067b8f1df3ef4aca457ab2f7cda49dd3068e87a0dbaf6410bc1eb17d631978d73b1c80cc411c8e1fca638255ba061ff7	common_voice_en_22430723.mp3	The employers contributed one-third, the workers the rest.	2	0	twenties	male	England English	en		False	england	5.184
a5c4c38f2741c21a0e56fe76d657b821067b8f1df3ef4aca457ab2f7cda49dd3068e87a0dbaf6410bc1eb17d631978d73b1c80cc411c8e1fca638255ba061ff7	common_voice_en_22430766.mp3	Federal magistrate judges are appointed by each district court pursuant to statute.	2	0	twenties	male	England English	en		False	england	6.624
adaff2ab0413841d00ac6a6075edfcd3e15dd9b96fc1ca28d3b632e890bf963d5eb3e537cd5b9167ded3f1a22999c93b97010a0f9a540a978ceb92af514f942d	common_voice_en_53521.mp3	Something bright reflected from his chest with such intensity that the boy was momentarily blinded.	4	0	fourties	female	England English	en		True	england	6.936
adaff2ab0413841d00ac6a6075edfcd3e15dd9b96fc1ca28d3b632e890bf963d5eb3e537cd5b9167ded3f1a22999c93b97010a0f9a540a978ceb92af514f942d	common_voice_en_53524.mp3	"""Gypsies are experts at getting people to do that,"" sighed the old man."	3	0	fourties	female	England English	en		True	england	5.952
adaff2ab0413841d00ac6a6075edfcd3e15dd9b96fc1ca28d3b632e890bf963d5eb3e537cd5b9167ded3f1a22999c93b97010a0f9a540a978ceb92af514f942d	common_voice_en_53491.mp3	On the first day he returned with a rabbit, and on the second with two birds.	3	0	fourties	female	England English	en		True	england	7.344
adaff2ab0413841d00ac6a6075edfcd3e15dd9b96fc1ca28d3b632e890bf963d5eb3e537cd5b9167ded3f1a22999c93b97010a0f9a540a978ceb92af514f942d	common_voice_en_53504.mp3	They might even have become friends, but the Englishman closed off the conversation.	3	1	fourties	female	England English	en		True	england	6.624
bbe3ec9e9746fdb7a9d059ce97343c079109198568ed03e183091af91b3f292be302728c554c23502f21fe4f788a9bebfae3c1155df03f1641e1940489d1457a	common_voice_en_20292243.mp3	The publication was suspended.	2	0	twenties	female	England English	en		True	england	3.192
bbe3ec9e9746fdb7a9d059ce97343c079109198568ed03e183091af91b3f292be302728c554c23502f21fe4f788a9bebfae3c1155df03f1641e1940489d1457a	common_voice_en_20292172.mp3	Ellwood's name appears on the honour board in the clubhouse.	2	0	twenties	female	England English	en		True	england	4.248
bbe3ec9e9746fdb7a9d059ce97343c079109198568ed03e183091af91b3f292be302728c554c23502f21fe4f788a9bebfae3c1155df03f1641e1940489d1457a	common_voice_en_20291335.mp3	Members of the House of Commons are technically forbidden from resigning.	2	0	twenties	female	England English	en		True	england	4.776
bbe3ec9e9746fdb7a9d059ce97343c079109198568ed03e183091af91b3f292be302728c554c23502f21fe4f788a9bebfae3c1155df03f1641e1940489d1457a	common_voice_en_20292008.mp3	It was the most highly anticipated album in the reggaeton community.	2	0	twenties	female	England English	en		True	england	4.728
bf26e2774a69cfd5903bff70e0ccd7e71c42369d691dd52006d0be0211e935fc5584a984dd2605123f4c0b340fd54b60effde07f4d5c4c50c11e7d8a13f1a0e3	common_voice_en_19720253.mp3	Details of his early life are obscure.	2	0	fifties	female	England English	en		True	england	5.952
bf26e2774a69cfd5903bff70e0ccd7e71c42369d691dd52006d0be0211e935fc5584a984dd2605123f4c0b340fd54b60effde07f4d5c4c50c11e7d8a13f1a0e3	common_voice_en_19720405.mp3	It was previously a walled garden of Belfield House.	2	0	fifties	female	England English	en		True	england	6.096
bf26e2774a69cfd5903bff70e0ccd7e71c42369d691dd52006d0be0211e935fc5584a984dd2605123f4c0b340fd54b60effde07f4d5c4c50c11e7d8a13f1a0e3	common_voice_en_19720196.mp3	"Devin fought and successfully kept the rights to use the name ""yelworC""."	2	0	fifties	female	England English	en		True	england	9.144
bf26e2774a69cfd5903bff70e0ccd7e71c42369d691dd52006d0be0211e935fc5584a984dd2605123f4c0b340fd54b60effde07f4d5c4c50c11e7d8a13f1a0e3	common_voice_en_19720430.mp3	Margaret and Jimmy perform in the nightclub fashion show.	2	0	fifties	female	England English	en		True	england	6.72
ca7cda39eb3cae15fe2931ec97ffa845064c062c582ef0770ae4d1d65d8f3152aef62ac15e0b41620fbdedaba662ae4223a9efdd636a1c742c4c1afa8f57ccc6	common_voice_en_155703.mp3	And, in that way, the months passed.	3	0	thirties	male	England English	en		False	england	3.456
ca7cda39eb3cae15fe2931ec97ffa845064c062c582ef0770ae4d1d65d8f3152aef62ac15e0b41620fbdedaba662ae4223a9efdd636a1c742c4c1afa8f57ccc6	common_voice_en_155676.mp3	He remembered the sword.	2	0	thirties	male	England English	en		False	england	1.776
ca7cda39eb3cae15fe2931ec97ffa845064c062c582ef0770ae4d1d65d8f3152aef62ac15e0b41620fbdedaba662ae4223a9efdd636a1c742c4c1afa8f57ccc6	common_voice_en_155709.mp3	"""What is it you're looking for?"" asked the old merchant."	3	0	thirties	male	England English	en		False	england	3.864
ca7cda39eb3cae15fe2931ec97ffa845064c062c582ef0770ae4d1d65d8f3152aef62ac15e0b41620fbdedaba662ae4223a9efdd636a1c742c4c1afa8f57ccc6	common_voice_en_155693.mp3	"""Because my eyes are not yet accustomed to the desert,"" the boy said."	3	0	thirties	male	England English	en		False	england	6.744
d6fe8a45e528dbf5ed36984ef6e8899797e0d6e79b69ed61172cb37f4d895b88accd4902b7bcfb241d7f61a30853230acb3b5f2c42da092961fbfcdd9f1f6aca	common_voice_en_23597767.mp3	The family later moved to Hayward, California.	2	1	fifties	male	England English	en		False	england	4.92
d6fe8a45e528dbf5ed36984ef6e8899797e0d6e79b69ed61172cb37f4d895b88accd4902b7bcfb241d7f61a30853230acb3b5f2c42da092961fbfcdd9f1f6aca	common_voice_en_23597443.mp3	From there, the work of the new university commenced.	2	0	fifties	male	England English	en		False	england	4.392
d6fe8a45e528dbf5ed36984ef6e8899797e0d6e79b69ed61172cb37f4d895b88accd4902b7bcfb241d7f61a30853230acb3b5f2c42da092961fbfcdd9f1f6aca	common_voice_en_23597256.mp3	Its football club's name is Nasir Sports Football Club.	2	0	fifties	male	England English	en		False	england	5.664
d6fe8a45e528dbf5ed36984ef6e8899797e0d6e79b69ed61172cb37f4d895b88accd4902b7bcfb241d7f61a30853230acb3b5f2c42da092961fbfcdd9f1f6aca	common_voice_en_23597748.mp3	He and his brother had always been close, and shared a birthday.	2	0	fifties	male	England English	en		False	england	5.16
e76bf275d7fa70296086fa2910e6a819e61d8454440b9546c15fe81e26ab615464303e4553c11c864f70f33967ed366b10048ce3e89ff4d6a3930f77384d25a3	common_voice_en_21004918.mp3	He explained that his Christian faith gave him the courage to face the future.	2	1	twenties	male	England English	en		False	england	4.824
e76bf275d7fa70296086fa2910e6a819e61d8454440b9546c15fe81e26ab615464303e4553c11c864f70f33967ed366b10048ce3e89ff4d6a3930f77384d25a3	common_voice_en_24621848.mp3	It was infamously known for a subtitling error towards the end of the episode.	2	0	twenties	male	England English	en		False	england	5.256
e76bf275d7fa70296086fa2910e6a819e61d8454440b9546c15fe81e26ab615464303e4553c11c864f70f33967ed366b10048ce3e89ff4d6a3930f77384d25a3	common_voice_en_24621860.mp3	It can be subject to a number of modifications including inversion.	2	0	twenties	male	England English	en		False	england	4.932
e76bf275d7fa70296086fa2910e6a819e61d8454440b9546c15fe81e26ab615464303e4553c11c864f70f33967ed366b10048ce3e89ff4d6a3930f77384d25a3	common_voice_en_24475957.mp3	Wilmington International Airport is owned by New Hanover County.	2	0	twenties	male	England English	en		False	england	5.364
ea850c724f088530c41fe1c55ecffb37991dcfd4cdd0e975fb63465f754d12562416161fe4be7ac5321a118f221a7c1d5a4c4deb8568e1433833c163cc590ecc	common_voice_en_21449103.mp3	The remainder of the ground is undeveloped, save for hard standing and floodlights.	2	0	twenties	female	England English	en		True	england	7.224
ea850c724f088530c41fe1c55ecffb37991dcfd4cdd0e975fb63465f754d12562416161fe4be7ac5321a118f221a7c1d5a4c4deb8568e1433833c163cc590ecc	common_voice_en_21449158.mp3	Entries should have a Wikipedia article or a citation to show notability.	2	0	twenties	female	England English	en		True	england	5.424
ea850c724f088530c41fe1c55ecffb37991dcfd4cdd0e975fb63465f754d12562416161fe4be7ac5321a118f221a7c1d5a4c4deb8568e1433833c163cc590ecc	common_voice_en_19062889.mp3	They didn't want her to race Top Fuel, the association, the racers, nobody...Just Shirley.	2	0	twenties	female	England English	en		True	england	7.296
ea850c724f088530c41fe1c55ecffb37991dcfd4cdd0e975fb63465f754d12562416161fe4be7ac5321a118f221a7c1d5a4c4deb8568e1433833c163cc590ecc	common_voice_en_19057705.mp3	The rights to the film are currently in the public domain.	2	0	twenties	female	England English	en		True	england	4.584
f10eed779f93a70e25618bb2cc8711395fddb8d197f76dcd3be82e8f6c2b718e21df2f06837519dc9eaeefbab0d1282636528132a10d97a3fcec438444c08c31	common_voice_en_541213.mp3	Strange images passed through my mind.	4	0	thirties	female	England English	en		True	england	4.656
f10eed779f93a70e25618bb2cc8711395fddb8d197f76dcd3be82e8f6c2b718e21df2f06837519dc9eaeefbab0d1282636528132a10d97a3fcec438444c08c31	common_voice_en_541089.mp3	I would have won the Junior Olympics if not for those medaling kids.	6	0	thirties	female	England English	en		True	england	6.336
f10eed779f93a70e25618bb2cc8711395fddb8d197f76dcd3be82e8f6c2b718e21df2f06837519dc9eaeefbab0d1282636528132a10d97a3fcec438444c08c31	common_voice_en_541122.mp3	They shouted consolation and promises and went off back to the town again to get help.	3	0	thirties	female	England English	en		True	england	7.608
f10eed779f93a70e25618bb2cc8711395fddb8d197f76dcd3be82e8f6c2b718e21df2f06837519dc9eaeefbab0d1282636528132a10d97a3fcec438444c08c31	common_voice_en_541209.mp3	The two men hurried back and found the cylinder still lying in the same position.	2	0	thirties	female	England English	en		True	england	6.24
f64efdead095df4ee7cab0779941688f071b8481617ac84d3b0219ece8d1e53ebaf30a49bec49a8248a27e3d49badb9947bfd8e80b23975d4fb68ccc02018d09	common_voice_en_17385194.mp3	Kelvin, Fahrenheit or Celsius – which one is the best unit of temperature?	3	1	twenties	male	England English	en		False	england	5.136
f64efdead095df4ee7cab0779941688f071b8481617ac84d3b0219ece8d1e53ebaf30a49bec49a8248a27e3d49badb9947bfd8e80b23975d4fb68ccc02018d09	common_voice_en_17385713.mp3	What did he want?	2	0	twenties	male	England English	en		False	england	1.896
f64efdead095df4ee7cab0779941688f071b8481617ac84d3b0219ece8d1e53ebaf30a49bec49a8248a27e3d49badb9947bfd8e80b23975d4fb68ccc02018d09	common_voice_en_17386425.mp3	After that foul, the whole stadium was yelling angry things.	2	0	twenties	male	England English	en		False	england	4.128
f64efdead095df4ee7cab0779941688f071b8481617ac84d3b0219ece8d1e53ebaf30a49bec49a8248a27e3d49badb9947bfd8e80b23975d4fb68ccc02018d09	common_voice_en_17386699.mp3	I'm afraid I'll have to see your passes, gentlemen.	2	1	twenties	male	England English	en		False	england	2.832
05a25084a5dee93a9075e63a3a3230d719dc8cd344e6fcd2c71201fef12f830e98bdaaecfd28876e0f9eebc7a27e834f680205ceaefd9a8441625843bb9499eb	common_voice_en_20912994.mp3	It is a popular vacation spot.	2	0	twenties	male	Hong Kong English	en		False	hongkong	4.152
05a25084a5dee93a9075e63a3a3230d719dc8cd344e6fcd2c71201fef12f830e98bdaaecfd28876e0f9eebc7a27e834f680205ceaefd9a8441625843bb9499eb	common_voice_en_20912993.mp3	The oral form is not approved in the United States or Australia.	2	1	twenties	male	Hong Kong English	en		False	hongkong	5.76
05a25084a5dee93a9075e63a3a3230d719dc8cd344e6fcd2c71201fef12f830e98bdaaecfd28876e0f9eebc7a27e834f680205ceaefd9a8441625843bb9499eb	common_voice_en_20912990.mp3	"These ships included the Allied Task Force ""O""."	2	1	twenties	male	Hong Kong English	en		False	hongkong	4.944
05a25084a5dee93a9075e63a3a3230d719dc8cd344e6fcd2c71201fef12f830e98bdaaecfd28876e0f9eebc7a27e834f680205ceaefd9a8441625843bb9499eb	common_voice_en_20912991.mp3	Its outer layers expand, causing them to cool.	2	0	twenties	male	Hong Kong English	en		False	hongkong	5.112
0b496bff87bc557e4f8a12709d26fd637f6993b6b207ec04693127d587d2a6ce087a1991304f8958ee8df79b23456ea23c7e8549726d57d3f0223ea050196b60	common_voice_en_22280462.mp3	seven	2	0	thirties	female	Hong Kong English	en	Benchmark	True	hongkong	3.312
0b496bff87bc557e4f8a12709d26fd637f6993b6b207ec04693127d587d2a6ce087a1991304f8958ee8df79b23456ea23c7e8549726d57d3f0223ea050196b60	common_voice_en_22280464.mp3	one	2	0	thirties	female	Hong Kong English	en	Benchmark	True	hongkong	3.096
0b496bff87bc557e4f8a12709d26fd637f6993b6b207ec04693127d587d2a6ce087a1991304f8958ee8df79b23456ea23c7e8549726d57d3f0223ea050196b60	common_voice_en_22280510.mp3	yes	2	0	thirties	female	Hong Kong English	en	Benchmark	True	hongkong	3.096
0b496bff87bc557e4f8a12709d26fd637f6993b6b207ec04693127d587d2a6ce087a1991304f8958ee8df79b23456ea23c7e8549726d57d3f0223ea050196b60	common_voice_en_22280461.mp3	zero	3	0	thirties	female	Hong Kong English	en	Benchmark	True	hongkong	2.856
1a93ccd4410a3a728bb9587523f1e5fc4235d92c8805774f553e71f5f45b9ac6f95763b0b3f9218c634dadf75f67b5681bed380ce798610679641cd89cf516db	common_voice_en_691798.mp3	Then leave with the caravan.	2	0	twenties	male	Hong Kong English	en		False	hongkong	3.216
1a93ccd4410a3a728bb9587523f1e5fc4235d92c8805774f553e71f5f45b9ac6f95763b0b3f9218c634dadf75f67b5681bed380ce798610679641cd89cf516db	common_voice_en_691793.mp3	So, when I look out over your sands, I am also looking at her.	2	1	twenties	male	Hong Kong English	en		False	hongkong	5.76
1a93ccd4410a3a728bb9587523f1e5fc4235d92c8805774f553e71f5f45b9ac6f95763b0b3f9218c634dadf75f67b5681bed380ce798610679641cd89cf516db	common_voice_en_691786.mp3	"""You old sorcerer,"" the boy shouted up to the sky."	2	1	twenties	male	Hong Kong English	en		False	hongkong	4.608
1a93ccd4410a3a728bb9587523f1e5fc4235d92c8805774f553e71f5f45b9ac6f95763b0b3f9218c634dadf75f67b5681bed380ce798610679641cd89cf516db	common_voice_en_17249079.mp3	According to the predominant notion in the Vatican, condoms shouldn't be used in spite of HIV.	2	0	twenties	male	Hong Kong English	en		False	hongkong	9.456
5a300674bcdc3111ff676e09459f91cd7e33c5ae19c19b9ebc1d3b74ce1eb4b61ccbd05ec8d0983539fcaaeccadd0a55c0470870dc4c1b70351d3ab44128c4f0	common_voice_en_22262672.mp3	eight	2	0	twenties	male	Hong Kong English	en	Benchmark	False	hongkong	2.448
5a300674bcdc3111ff676e09459f91cd7e33c5ae19c19b9ebc1d3b74ce1eb4b61ccbd05ec8d0983539fcaaeccadd0a55c0470870dc4c1b70351d3ab44128c4f0	common_voice_en_22282343.mp3	two	3	1	twenties	male	Hong Kong English	en	Benchmark	False	hongkong	2.064
5a300674bcdc3111ff676e09459f91cd7e33c5ae19c19b9ebc1d3b74ce1eb4b61ccbd05ec8d0983539fcaaeccadd0a55c0470870dc4c1b70351d3ab44128c4f0	common_voice_en_22282341.mp3	six	2	0	twenties	male	Hong Kong English	en	Benchmark	False	hongkong	1.872
5a300674bcdc3111ff676e09459f91cd7e33c5ae19c19b9ebc1d3b74ce1eb4b61ccbd05ec8d0983539fcaaeccadd0a55c0470870dc4c1b70351d3ab44128c4f0	common_voice_en_22262670.mp3	one	2	0	twenties	male	Hong Kong English	en	Benchmark	False	hongkong	3.984
689b6cf7068be7357979092a6fecc6983f66c5d52a7fdef50f8e2c9e0cae8863b3f44d42f996aebdcf5a869b2dacd3cc06f4d602d95aadf77ffe84bf3acde967	common_voice_en_22362182.mp3	Three other centers have since been established, more recently, in other area schools.	2	0	twenties	female	Hong Kong English	en		True	hongkong	8.616
689b6cf7068be7357979092a6fecc6983f66c5d52a7fdef50f8e2c9e0cae8863b3f44d42f996aebdcf5a869b2dacd3cc06f4d602d95aadf77ffe84bf3acde967	common_voice_en_22362225.mp3	It is also the seat of the municipality of the same name.	2	0	twenties	female	Hong Kong English	en		True	hongkong	5.064
689b6cf7068be7357979092a6fecc6983f66c5d52a7fdef50f8e2c9e0cae8863b3f44d42f996aebdcf5a869b2dacd3cc06f4d602d95aadf77ffe84bf3acde967	common_voice_en_22362195.mp3	It is an ester of pyrophosphoric acid with the nucleoside uridine.	2	1	twenties	female	Hong Kong English	en		True	hongkong	8.784
689b6cf7068be7357979092a6fecc6983f66c5d52a7fdef50f8e2c9e0cae8863b3f44d42f996aebdcf5a869b2dacd3cc06f4d602d95aadf77ffe84bf3acde967	common_voice_en_22362241.mp3	Newman was married to bit-part actress Eva May Hoffman aka Eve Farrell.	2	0	twenties	female	Hong Kong English	en		True	hongkong	8.976
9751834e8ee5956990ef25537ba7bc676d265f7a1eea20dee1596dce3d847504b93b61a9a1b1b76cccabd02a1fedf0b01d1145d7029cc5081a5711c147b05c83	common_voice_en_25675464.mp3	The post office within the town is reputed to be the smallest in Australia.	2	1	twenties	female	Hong Kong English	en		True	hongkong	6.588
9751834e8ee5956990ef25537ba7bc676d265f7a1eea20dee1596dce3d847504b93b61a9a1b1b76cccabd02a1fedf0b01d1145d7029cc5081a5711c147b05c83	common_voice_en_25675455.mp3	Singers Jennifer Holliday and Jae Ross were the featured performers during the closing ceremonies.	2	1	twenties	female	Hong Kong English	en		True	hongkong	8.064
9751834e8ee5956990ef25537ba7bc676d265f7a1eea20dee1596dce3d847504b93b61a9a1b1b76cccabd02a1fedf0b01d1145d7029cc5081a5711c147b05c83	common_voice_en_25675450.mp3	The prey is lizards, dragonflies, and small birds and mammals.	2	1	twenties	female	Hong Kong English	en		True	hongkong	9.144
9751834e8ee5956990ef25537ba7bc676d265f7a1eea20dee1596dce3d847504b93b61a9a1b1b76cccabd02a1fedf0b01d1145d7029cc5081a5711c147b05c83	common_voice_en_25675461.mp3	The Tourists play home games at McCormick Field.	2	1	twenties	female	Hong Kong English	en		True	hongkong	5.436
af13d45a5549213cb19e82b2fe695a58eb00b325cd22a8b5bf140c139803bb21fa059aa80e1f5cc5c9893bc703fb5f26454c4dc0220f5bad49e3a4cf6978daec	common_voice_en_22718553.mp3	Originally Westland Aircraft, the company focused on helicopters after the Second World War.	2	0	teens	male	Hong Kong English	en		False	hongkong	8.376
af13d45a5549213cb19e82b2fe695a58eb00b325cd22a8b5bf140c139803bb21fa059aa80e1f5cc5c9893bc703fb5f26454c4dc0220f5bad49e3a4cf6978daec	common_voice_en_22718550.mp3	The fins have reddish-brown speckles.	2	0	teens	male	Hong Kong English	en		False	hongkong	4.224
