32a3e167dc3206a68fd07d47885a723661c52f68b14b0081e800ae12a02e91b2670dd72d8ae3531877829abb66eff79045d4a13eac09a66b01758cc4819257ee	common_voice_en_19710759.mp3	Joe brings along Donna and Noelle.	2	0	twenties	male	England English	en		False	england	3.504
39177320246077ab4733e786a29c0571e0b8180e6a96cede57be4722a21ea409774daf384c853353c65fc15ea796f2543ad04c954b471b4722f65181fb243946	common_voice_en_18992981.mp3	"The off side fielders were nicknamed the ""ring of iron""."	2	0	twenties	male	England English	en		False	england	3.864
39177320246077ab4733e786a29c0571e0b8180e6a96cede57be4722a21ea409774daf384c853353c65fc15ea796f2543ad04c954b471b4722f65181fb243946	common_voice_en_18993024.mp3	Nottingham South contains at least parts of both of the city's universities.	2	0	twenties	male	England English	en		False	england	5.472
39177320246077ab4733e786a29c0571e0b8180e6a96cede57be4722a21ea409774daf384c853353c65fc15ea796f2543ad04c954b471b4722f65181fb243946	common_voice_en_18992991.mp3	Luwan district was located directly south of People's Square.	2	0	twenties	male	England English	en		False	england	5.184
39177320246077ab4733e786a29c0571e0b8180e6a96cede57be4722a21ea409774daf384c853353c65fc15ea796f2543ad04c954b471b4722f65181fb243946	common_voice_en_18998062.mp3	Many lakes in Elm Tree's vicinity are still quiet and undisturbed.	2	1	twenties	male	England English	en		False	england	5.472
3dbc57adea9742c6782b7c88b7ac313e4bb7e26374db2eb8e6c457ed5bd130b79943eb724dca1c1fe7378cba760c563a0799dc12fc584adede1899a4c6975eb8	common_voice_en_20012475.mp3	SoapCity was created and executive produced by soap opera journalist Michael Fairman.	2	0	fourties	female	England English	en		True	england	8.208
3dbc57adea9742c6782b7c88b7ac313e4bb7e26374db2eb8e6c457ed5bd130b79943eb724dca1c1fe7378cba760c563a0799dc12fc584adede1899a4c6975eb8	common_voice_en_20012636.mp3	Critical reaction to the film has been highly negative.	2	0	fourties	female	England English	en		True	england	4.968
3dbc57adea9742c6782b7c88b7ac313e4bb7e26374db2eb8e6c457ed5bd130b79943eb724dca1c1fe7378cba760c563a0799dc12fc584adede1899a4c6975eb8	common_voice_en_20012547.mp3	Cognitive psychology often conceptualizes this deficit as an impairment in the object recognition process.	2	0	fourties	female	England English	en		True	england	9.6
3dbc57adea9742c6782b7c88b7ac313e4bb7e26374db2eb8e6c457ed5bd130b79943eb724dca1c1fe7378cba760c563a0799dc12fc584adede1899a4c6975eb8	common_voice_en_20011956.mp3	Her parents were third cousins.	2	0	fourties	female	England English	en		True	england	4.08
468d6a3b83f807ed964c180ed893ac7c39f9ea1860213261ed075ce3f8c1403d77bc8157c3ab2548bfbc7885be878a423b004a77cf28a7289421937952069126	common_voice_en_23375897.mp3	In Finnish, superessive is a type of adverb.	2	0	twenties	male	England English	en		False	england	5.256
468d6a3b83f807ed964c180ed893ac7c39f9ea1860213261ed075ce3f8c1403d77bc8157c3ab2548bfbc7885be878a423b004a77cf28a7289421937952069126	common_voice_en_26318407.mp3	She looks so tacky in her shabby dress.	2	0			England English	en		False	england	4.86
468d6a3b83f807ed964c180ed893ac7c39f9ea1860213261ed075ce3f8c1403d77bc8157c3ab2548bfbc7885be878a423b004a77cf28a7289421937952069126	common_voice_en_26324006.mp3	The prince was also instrumental in securing the development of rugby union in Japan.	2	0			England English	en		False	england	8.676
468d6a3b83f807ed964c180ed893ac7c39f9ea1860213261ed075ce3f8c1403d77bc8157c3ab2548bfbc7885be878a423b004a77cf28a7289421937952069126	common_voice_en_26324151.mp3	They were also surrounded by a thick layer of barbed wire entanglements.	2	0			England English	en		False	england	7.2
5837029b68b7d2f455451d5bbd706025ba564e8fe515fe0fc63f551ff49986f2000edd50530fd8b0c373971a1b86cdd43412fe37a98b036190f88e9c45e1e484	common_voice_en_28280968.mp3	Captan's mother was a native of Liberia and his father was Lebanese.	4	0			England English,South London	en		True	england	5.076
5837029b68b7d2f455451d5bbd706025ba564e8fe515fe0fc63f551ff49986f2000edd50530fd8b0c373971a1b86cdd43412fe37a98b036190f88e9c45e1e484	common_voice_en_28245945.mp3	In the summer weekends, getting car space on the ferry usually requires advance booking.	4	2	twenties	female	England English,South London	en		True	england	8.1
5837029b68b7d2f455451d5bbd706025ba564e8fe515fe0fc63f551ff49986f2000edd50530fd8b0c373971a1b86cdd43412fe37a98b036190f88e9c45e1e484	common_voice_en_30535203.mp3	The species occurs in Western Australia.	2	0			England English,South London	en		True	england	4.572
5837029b68b7d2f455451d5bbd706025ba564e8fe515fe0fc63f551ff49986f2000edd50530fd8b0c373971a1b86cdd43412fe37a98b036190f88e9c45e1e484	common_voice_en_26813630.mp3	Sebastian begins school.	4	0	twenties	female	England English,South London	en		True	england	3.276
605ce8e12c4a00d16ea7b5d61b4180d02358a40f91c6e30a4e3d530d7735517271365dae57dfb320cb24d2fbd637b5d4a0049e4abc96f97038056ecea33749b2	common_voice_en_582017.mp3	"""Should I understand the Emerald Tablet?"" the boy asked."	3	2	fourties	male	England English	en		False	england	4.224
605ce8e12c4a00d16ea7b5d61b4180d02358a40f91c6e30a4e3d530d7735517271365dae57dfb320cb24d2fbd637b5d4a0049e4abc96f97038056ecea33749b2	common_voice_en_582079.mp3	You brought a new feeling into my crystal shop.	2	1	fourties	male	England English	en		False	england	4.104
605ce8e12c4a00d16ea7b5d61b4180d02358a40f91c6e30a4e3d530d7735517271365dae57dfb320cb24d2fbd637b5d4a0049e4abc96f97038056ecea33749b2	common_voice_en_582115.mp3	That's why I want you to continue toward your goal.	2	1	fourties	male	England English	en		False	england	4.344
605ce8e12c4a00d16ea7b5d61b4180d02358a40f91c6e30a4e3d530d7735517271365dae57dfb320cb24d2fbd637b5d4a0049e4abc96f97038056ecea33749b2	common_voice_en_582070.mp3	He was learning a lot of new things.	3	0	fourties	male	England English	en		False	england	4.08
79f56c9eaa136941575fb5a250ebddcdc00c4ee629ea6a8e2c49bdb4e7736b70444810626fa3dceb7726118ad628111d70b1b5c7f17090fb4bcb4a08379c359a	common_voice_en_26970110.mp3	Falmouth's Wartime Memories.	2	0	sixties	female	England English	en		True	england	4.392
79f56c9eaa136941575fb5a250ebddcdc00c4ee629ea6a8e2c49bdb4e7736b70444810626fa3dceb7726118ad628111d70b1b5c7f17090fb4bcb4a08379c359a	common_voice_en_26971418.mp3	This last charge can be performed indistinctly by men and women.	2	0	sixties	female	England English	en		True	england	7.308
79f56c9eaa136941575fb5a250ebddcdc00c4ee629ea6a8e2c49bdb4e7736b70444810626fa3dceb7726118ad628111d70b1b5c7f17090fb4bcb4a08379c359a	common_voice_en_26969893.mp3	In addition to the encyclopedia, Otto published other successful volumes.	2	0			England English	en		True	england	9.072
79f56c9eaa136941575fb5a250ebddcdc00c4ee629ea6a8e2c49bdb4e7736b70444810626fa3dceb7726118ad628111d70b1b5c7f17090fb4bcb4a08379c359a	common_voice_en_26970316.mp3	Since Manado Malay is used only for spoken communication, there is no standard orthography.	2	0	sixties	female	England English	en		True	england	9.252
82f06e82477cf1a991584b9406a52c4b768b4c082b4526d595e225d6990da57bcd82115c85b7e4ee9489ebcec5bc35470d4006212e2999ce1cc64fa5191dfd98	common_voice_en_18404941.mp3	The pen is mightier than the sword.	2	1	fourties	male	England English	en		False	england	3.648
82f06e82477cf1a991584b9406a52c4b768b4c082b4526d595e225d6990da57bcd82115c85b7e4ee9489ebcec5bc35470d4006212e2999ce1cc64fa5191dfd98	common_voice_en_18401557.mp3	But what can I say about the sunset?	2	0	fourties	male	England English	en		False	england	4.392
82f06e82477cf1a991584b9406a52c4b768b4c082b4526d595e225d6990da57bcd82115c85b7e4ee9489ebcec5bc35470d4006212e2999ce1cc64fa5191dfd98	common_voice_en_18414422.mp3	Does that look good.	2	0	fourties	male	England English	en		False	england	3.072
82f06e82477cf1a991584b9406a52c4b768b4c082b4526d595e225d6990da57bcd82115c85b7e4ee9489ebcec5bc35470d4006212e2999ce1cc64fa5191dfd98	common_voice_en_18401567.mp3	He was a prominent politician.	2	0	fourties	male	England English	en		False	england	3.384
9118647f11c456a6c13b320a06314222dbfbc22d32383f47847132c840b4ad12b4df64088700c859bcc16514b6ac45161b9c234223ad008e40bbc333472064ab	common_voice_en_18818094.mp3	The article dissented from the official view of the Boxer Rebellion.	2	0	twenties	male	England English	en		False	england	4.368
9118647f11c456a6c13b320a06314222dbfbc22d32383f47847132c840b4ad12b4df64088700c859bcc16514b6ac45161b9c234223ad008e40bbc333472064ab	common_voice_en_18811887.mp3	The bridge was built by the Oxford mason John Townesend.	2	0	twenties	male	England English	en		False	england	4.464
9118647f11c456a6c13b320a06314222dbfbc22d32383f47847132c840b4ad12b4df64088700c859bcc16514b6ac45161b9c234223ad008e40bbc333472064ab	common_voice_en_18817697.mp3	There was also a wood shop and other small businesses.	2	0	twenties	male	England English	en		False	england	4.056
9118647f11c456a6c13b320a06314222dbfbc22d32383f47847132c840b4ad12b4df64088700c859bcc16514b6ac45161b9c234223ad008e40bbc333472064ab	common_voice_en_18817762.mp3	In addition to football, the field has hosted soccer matches.	2	0	twenties	male	England English	en		False	england	4.848
98127115416a100b829805e9e26b097f433e9105bd483992b7c8b6e9088915eaac89d97e88d416fa0e35a6e2c7a276edae68fe56d3f371a24a06327a8137c68e	common_voice_en_314355.mp3	The terror was palpable.	2	0	thirties	male	England English	en		False	england	2.184
98127115416a100b829805e9e26b097f433e9105bd483992b7c8b6e9088915eaac89d97e88d416fa0e35a6e2c7a276edae68fe56d3f371a24a06327a8137c68e	common_voice_en_314393.mp3	The last switch cannot be turned off.	2	0	thirties	male	England English	en		False	england	2.784
98127115416a100b829805e9e26b097f433e9105bd483992b7c8b6e9088915eaac89d97e88d416fa0e35a6e2c7a276edae68fe56d3f371a24a06327a8137c68e	common_voice_en_314398.mp3	An open door may tempt a saint.	2	0	thirties	male	England English	en		False	england	3.096
98127115416a100b829805e9e26b097f433e9105bd483992b7c8b6e9088915eaac89d97e88d416fa0e35a6e2c7a276edae68fe56d3f371a24a06327a8137c68e	common_voice_en_314382.mp3	He used the lathe to make brass objects.	2	0	thirties	male	England English	en		False	england	3.456
98f0c0c42616d160ee79a738dfcb9f880b32c8ca0f6e99391e9a21b1ed279b5a4705fac6966b70c2145708985f935b4f2b3892ff33987ac8d48dd7547534b2e9	common_voice_en_586015.mp3	That night, there was another jetting out of gas from the distant planet.	5	0	thirties	female	England English	en		True	england	7.08
98f0c0c42616d160ee79a738dfcb9f880b32c8ca0f6e99391e9a21b1ed279b5a4705fac6966b70c2145708985f935b4f2b3892ff33987ac8d48dd7547534b2e9	common_voice_en_585998.mp3	But I didn’t think that it contained any living creature.	2	1	thirties	female	England English	en		True	england	5.64
98f0c0c42616d160ee79a738dfcb9f880b32c8ca0f6e99391e9a21b1ed279b5a4705fac6966b70c2145708985f935b4f2b3892ff33987ac8d48dd7547534b2e9	common_voice_en_586012.mp3	My tax dollars pay for those public school proms.	3	0	thirties	female	England English	en		True	england	5.496
98f0c0c42616d160ee79a738dfcb9f880b32c8ca0f6e99391e9a21b1ed279b5a4705fac6966b70c2145708985f935b4f2b3892ff33987ac8d48dd7547534b2e9	common_voice_en_586003.mp3	A boy came running towards me.	3	0	thirties	female	England English	en		True	england	4.704
a2c387cac001beca0b05d901394777e35072e293073dd20a5326ad42a8e1c8ab0d189a5035b7949c4504123474960d86b8f0506b3b2a891267c6120cd4aad09e	common_voice_en_21100583.mp3	He also helped his fellow cricketers as Chairman of the Yorkshire Cricketers Benevolent Fund.	2	1	twenties	female	England English	en		True	england	9.144
a2c387cac001beca0b05d901394777e35072e293073dd20a5326ad42a8e1c8ab0d189a5035b7949c4504123474960d86b8f0506b3b2a891267c6120cd4aad09e	common_voice_en_21100582.mp3	"This was deemed inappropriate and rejected, after a ""chorus of disapprobation""."	2	0	twenties	female	England English	en		True	england	5.4
a2c387cac001beca0b05d901394777e35072e293073dd20a5326ad42a8e1c8ab0d189a5035b7949c4504123474960d86b8f0506b3b2a891267c6120cd4aad09e	common_voice_en_21100597.mp3	There is a village notice board for events from all of the Parish.	2	0	twenties	female	England English	en		True	england	6.624
a2c387cac001beca0b05d901394777e35072e293073dd20a5326ad42a8e1c8ab0d189a5035b7949c4504123474960d86b8f0506b3b2a891267c6120cd4aad09e	common_voice_en_21100584.mp3	Witold Lutoslawski, Michael Tippett and Harrison Birtwistle were in attendance.	2	0	twenties	female	England English	en		True	england	8.352
ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	common_voice_en_18342346.mp3	One great drawback to farming in California is our long dry summer.	2	0	sixties	male	England English	en		False	england	6.312
ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	common_voice_en_18520633.mp3	Well, it's a good gag.	2	0	sixties	male	England English	en		False	england	3.168
ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	common_voice_en_18348579.mp3	I can't wait for summer!	2	0	sixties	male	England English	en		False	england	3.024
ac6c32f959398d495a2bd3ff3a6d7b3dc0f9700ded23aef5f248bc799b3210e84b90cf8eaca63f0bd7caad7fd8d2f1914223a32a39085381242d0f0b0411ce5d	common_voice_en_2202686.mp3	Who told you that?	4	0	sixties	male	England English	en		False	england	2.304
be4d7b662c8e9709ee944a0c35d50c677df5cf01373a264e5f7f7b2e0bb74ef2f94720cb3f0af211309f65281dbb6ac3a5cd5014ce275154d04edd2ff1275729	common_voice_en_25219301.mp3	He was, at one time, in between both sides of this debate.	3	2	teens	male	England English	en		False	england	4.788
be4d7b662c8e9709ee944a0c35d50c677df5cf01373a264e5f7f7b2e0bb74ef2f94720cb3f0af211309f65281dbb6ac3a5cd5014ce275154d04edd2ff1275729	common_voice_en_25970088.mp3	But the proposal was rejected.	2	0			England English	en		False	england	2.844
be4d7b662c8e9709ee944a0c35d50c677df5cf01373a264e5f7f7b2e0bb74ef2f94720cb3f0af211309f65281dbb6ac3a5cd5014ce275154d04edd2ff1275729	common_voice_en_25970335.mp3	These creatures have their own characteristics.	2	0			England English	en		False	england	3.384
be4d7b662c8e9709ee944a0c35d50c677df5cf01373a264e5f7f7b2e0bb74ef2f94720cb3f0af211309f65281dbb6ac3a5cd5014ce275154d04edd2ff1275729	common_voice_en_25975674.mp3	Colin Briggs is serving a lengthy jail sentence for murder.	2	0			England English	en		False	england	3.78
c7974e5c44f9c93f258db80c7756b79ce4f00268024d29194a8b1921ac435efcdc09b93432b747f3068626967c067092827c9f292b4f175b500185ac812b95b5	common_voice_en_25148079.mp3	The car festival and 'Teppotsava' are held there.	2	0	thirties	female	England English	en		True	england	4.068
c7974e5c44f9c93f258db80c7756b79ce4f00268024d29194a8b1921ac435efcdc09b93432b747f3068626967c067092827c9f292b4f175b500185ac812b95b5	common_voice_en_25148284.mp3	He has also licensed a wide range of food products under that name.	2	0	thirties	female	England English	en		True	england	5.076
c7974e5c44f9c93f258db80c7756b79ce4f00268024d29194a8b1921ac435efcdc09b93432b747f3068626967c067092827c9f292b4f175b500185ac812b95b5	common_voice_en_26012848.mp3	I am creating a free operating system.	2	0	thirties	female	England English	en		True	england	4.428
c7974e5c44f9c93f258db80c7756b79ce4f00268024d29194a8b1921ac435efcdc09b93432b747f3068626967c067092827c9f292b4f175b500185ac812b95b5	common_voice_en_26011580.mp3	Along with Kree Starforce, he fought once again against the Avengers in Hala.	2	0	thirties	female	England English	en		True	england	6.228
c81b8ae2f39b8cdb54c6e0fcf03d2e87f031ae621bb44416bb78dfd4a2fe5a0c9787edf24c2b3b637e6e467cb2dad58d6855b36d97ca21827ded8b86de37a9c4	common_voice_en_19729156.mp3	Archery competitions, equestrianism and calligraphy were some of the pastimes of Wanli.	3	1	seventies	female	England English	en		True	england	7.56
c81b8ae2f39b8cdb54c6e0fcf03d2e87f031ae621bb44416bb78dfd4a2fe5a0c9787edf24c2b3b637e6e467cb2dad58d6855b36d97ca21827ded8b86de37a9c4	common_voice_en_19729160.mp3	The statue was placed in the monumental entry to Yasukuni Shrine, in Tokyo.	2	0	seventies	female	England English	en		True	england	8.184
c81b8ae2f39b8cdb54c6e0fcf03d2e87f031ae621bb44416bb78dfd4a2fe5a0c9787edf24c2b3b637e6e467cb2dad58d6855b36d97ca21827ded8b86de37a9c4	common_voice_en_19729159.mp3	He was the great-uncle of the conductor Sir John Eliot Gardiner.	2	0	seventies	female	England English	en		True	england	6.504
c81b8ae2f39b8cdb54c6e0fcf03d2e87f031ae621bb44416bb78dfd4a2fe5a0c9787edf24c2b3b637e6e467cb2dad58d6855b36d97ca21827ded8b86de37a9c4	common_voice_en_19729158.mp3	Small uranium mines and a processing plant are located at this village.	2	0	seventies	female	England English	en		True	england	7.152
e1abb3329f6004b885b8fc0d2899548cf713c83f68b5da9b4a6624f0397c2d0b4dced706de2b6ea4539cad07f26e181f284dc59d9fd8ebec937da91c7eb1cde6	common_voice_en_677114.mp3	Do you know what?	2	0	thirties	male	England English	en		False	england	2.52
e1abb3329f6004b885b8fc0d2899548cf713c83f68b5da9b4a6624f0397c2d0b4dced706de2b6ea4539cad07f26e181f284dc59d9fd8ebec937da91c7eb1cde6	common_voice_en_677119.mp3	I'll tell you in a minute.	2	0	thirties	male	England English	en		False	england	2.424
e1abb3329f6004b885b8fc0d2899548cf713c83f68b5da9b4a6624f0397c2d0b4dced706de2b6ea4539cad07f26e181f284dc59d9fd8ebec937da91c7eb1cde6	common_voice_en_677122.mp3	Is your husband with you?	3	0	thirties	male	England English	en		False	england	2.64
e1abb3329f6004b885b8fc0d2899548cf713c83f68b5da9b4a6624f0397c2d0b4dced706de2b6ea4539cad07f26e181f284dc59d9fd8ebec937da91c7eb1cde6	common_voice_en_677173.mp3	She put on her slippers, scaled the stairs, and went to bed.	2	0	thirties	male	England English	en		False	england	4.968
edad0b3940194e23c9d402b752e8340513a02427a3ab889f673f43309499bc450e46716041fcf08ccc983afe02e9f32a85d424b14bb6c0347aa4af3865a72a3b	common_voice_en_32195385.mp3	Upbringing should ideally be bilingual in German and English as early as the kindergartens.	2	0			England English	en		False	england	6.3
edad0b3940194e23c9d402b752e8340513a02427a3ab889f673f43309499bc450e46716041fcf08ccc983afe02e9f32a85d424b14bb6c0347aa4af3865a72a3b	common_voice_en_32195133.mp3	Construction has started.	2	0			England English	en		False	england	2.736
edad0b3940194e23c9d402b752e8340513a02427a3ab889f673f43309499bc450e46716041fcf08ccc983afe02e9f32a85d424b14bb6c0347aa4af3865a72a3b	common_voice_en_32195358.mp3	There are traces of further ramparts in the south and west.	2	0			England English	en		False	england	4.32
edad0b3940194e23c9d402b752e8340513a02427a3ab889f673f43309499bc450e46716041fcf08ccc983afe02e9f32a85d424b14bb6c0347aa4af3865a72a3b	common_voice_en_32195691.mp3	They were active through Persian and Hellenistic times.	2	0			England English	en		False	england	4.356
f423e3bcaa299c37a26510090d7e7718d2776208de4214b6736c41cd03697f6b6f53d914812a0e8e5ac70c97d8f0585ffec88e307431acbbc2fafac9c481d344	common_voice_en_214801.mp3	I'll see you get it in fifteen minutes.	2	1	thirties	female	England English	en		True	england	3.0
f423e3bcaa299c37a26510090d7e7718d2776208de4214b6736c41cd03697f6b6f53d914812a0e8e5ac70c97d8f0585ffec88e307431acbbc2fafac9c481d344	common_voice_en_214763.mp3	Only Chris couldn't wait quite as long as the others.	3	0	thirties	female	England English	en		True	england	3.456
